WARNING:tensorflow:From /home/ubuntu/anaconda3/envs/tensorflow_p36/lib/python3.6/site-packages/tensorflow/python/framework/op_def_library.py:263: colocate_with (from tensorflow.python.framework.ops) is deprecated and will be removed in a future version.
Instructions for updating:
Colocations handled automatically by placer.
WARNING:tensorflow:From /home/ubuntu/LineHTR/src/Model.py:144: LSTMCell.__init__ (from tensorflow.python.ops.rnn_cell_impl) is deprecated and will be removed in a future version.
Instructions for updating:
This class is equivalent as tf.keras.layers.LSTMCell, and will be replaced by that in Tensorflow 2.0.
WARNING:tensorflow:From /home/ubuntu/LineHTR/src/Model.py:145: MultiRNNCell.__init__ (from tensorflow.python.ops.rnn_cell_impl) is deprecated and will be removed in a future version.
Instructions for updating:
This class is equivalent as tf.keras.layers.StackedRNNCells, and will be replaced by that in Tensorflow 2.0.
WARNING:tensorflow:From /home/ubuntu/LineHTR/src/Model.py:150: bidirectional_dynamic_rnn (from tensorflow.python.ops.rnn) is deprecated and will be removed in a future version.
Instructions for updating:
Please use `keras.layers.Bidirectional(keras.layers.RNN(cell))`, which is equivalent to this API
WARNING:tensorflow:From /home/ubuntu/anaconda3/envs/tensorflow_p36/lib/python3.6/site-packages/tensorflow/python/ops/rnn.py:443: dynamic_rnn (from tensorflow.python.ops.rnn) is deprecated and will be removed in a future version.
Instructions for updating:
Please use `keras.layers.RNN(cell)`, which is equivalent to this API
WARNING:tensorflow:From /home/ubuntu/anaconda3/envs/tensorflow_p36/lib/python3.6/site-packages/tensorflow/python/ops/math_ops.py:3066: to_int32 (from tensorflow.python.ops.math_ops) is deprecated and will be removed in a future version.
Instructions for updating:
Use tf.cast instead.
WARNING:tensorflow:From /home/ubuntu/anaconda3/envs/tensorflow_p36/lib/python3.6/site-packages/tensorflow/python/training/saver.py:1272: checkpoint_exists (from tensorflow.python.training.checkpoint_management) is deprecated and will be removed in a future version.
Instructions for updating:
Use standard file APIs to check for files with this prefix.
Loaded 10682 images
Train on 9613 images. Validate on 1069 images.
Python: 3.6.5 |Anaconda custom (64-bit)| (default, Apr 29 2018, 16:14:56) 
[GCC 7.2.0]
Tensorflow: 1.13.1
Init with stored values from ../model/snapshot-22
Validate neural network
[OK] "into existence , they should not now put" -> "into existence , they should not now put"
[ERR:10] "incidence of migration in the" -> "iacdidence wf mip vitin s the"
[ERR:1] "reported are set out in the heading to the Appendix ." -> "reported are set out in the heading to the Appendis ."
[OK] "meals everybody knows beforehand" -> "meals everybody knows beforehand"
[OK] "you ? " " What is there to write up ? " said" -> "you ? " " What is there to write up ? " said"
Batch: 27 / 106
Ground truth -> Recognized
[ERR:2] "Dr Giuseppe Mauro , whom Anglesey consulted in May 1834 ." -> "Dr Giuseppe Maur , whom Anglesey conaulted in May 1834 ."
[OK] "chias " is due as much to Wicki the photo-" -> "chias " is due as much to Wicki the photo-"
[ERR:3] "been subjected ever since the symptoms" -> "ben subjected ever singe the symptomns"
[ERR:5] "folded it , and glanced idly out of the" -> "Lolded it and glansed idlye out of the"
[ERR:9] "Rhodesia have agreed to get together to face the" -> "Rhodesise have areed to ref sorether to tage the"
[ERR:6] "We travelled down to Nice on the Lambretta ." -> "wa travelled down to Nice on the Lamcbret "
[ERR:9] "shocking blasphemies like the Vision of Judgement ," -> "sheodeig blasphesies like the Vision of Indgemeans ,"
[ERR:18] "in the specialised enquiry for the Royal Commission ." -> "in the soecrolinend qneyiong bor the foral Covmicion ,"
[ERR:12] "Sentence Database" -> "Gevetancn Matolecs ."
[ERR:6] "John flushed . " I 'm not in need of charity . " " Come" -> "John Mlushed . " I 'm naot in ned of chart y " " Come"
Batch: 28 / 106
Ground truth -> Recognized
[OK] "Beryl's death . '" -> "Beryl's death . '"
[ERR:1] "simply planed to give the required taper . In" -> "simply planed to give the required taper . Tn"
[ERR:5] "It arose during talks following" -> "St poose during talks foll oving"
[ERR:12] "manage , however , until a little experience" -> "manage howerer uptil a litt exppriense ."
[ERR:13] "year or not , Mr. Pearson , with his party" -> "yooir ar yot Mr. Pooirsan with his party"
[OK] "This can either mean that both sugyas are" -> "This can either mean that both sugyas are"
[ERR:1] "day week so that in the first week" -> "day week so that in the firset week"
[OK] "By the end of the month he still delighted in Naples ." -> "By the end of the month he still delighted in Naples ."
[ERR:1] "in the preparation of stimulants for the" -> "in the preporation of stimulants for the"
[OK] "a wide and shallow flight of marble" -> "a wide and shallow flight of marble"
Batch: 29 / 106
Ground truth -> Recognized
[ERR:15] "to Macmillan that he should press , I hope" -> "to Mrmwlla that h hould crs Ith"
[OK] "there have been only two occasions on" -> "there have been only two occasions on"
[ERR:1] "the gusto which they derive from gastronomy is intellectual" -> "the gusto which they derive from gastronomy is intellesctual"
[ERR:7] "which outlines in some detail the accomplishments" -> "uhich oatltnes in some detail the accomplichnats"
[ERR:1] "NEXT month that friendly , effervescent performer Frankie" -> "NEXT month that friendly , efferrescent performer Frankie"
[ERR:6] "The proof text of bringing the tithe to the Temple" -> "The groot tert of bringing the tithe to the Tende"
[ERR:7] "have # led to restrictive practices . Now a new" -> "have f led to restrictive prrtces . Now a noy."
[ERR:4] "very intimate with the people and the environs . Every year between the" -> "very intimate with the people and the envinons . Eveny yeas betwen the"
[ERR:18] "when the time came to leave , Harry felt as de-" -> "sten the tirencemet lea , Harufet oel"
[ERR:2] "realize that tiredness itself is largely in" -> "reali-e that tiredness itselt is largely in"
Batch: 30 / 106
Ground truth -> Recognized
[ERR:6] "Chinese or native forms of mantis ." -> "Chingse oo native frms of manti"
[ERR:3] "The number of structurally separate dwellings ( that is ," -> "The numbrs of structurally seprate dwellings ( that is ,"
[OK] "Canadian , during a chat about space-flight :" -> "Canadian , during a chat about space-flight :"
[ERR:10] "Why not follow Lord Russell's lead today ?" -> "Who ot aellw Lord Ruosells ead tofa ?"
[ERR:3] "system whereby completely untrained workers" -> "system whereby completely untorined worvers"
[ERR:4] "tively pushing , Miss Sheila Allen his wife ," -> "tively pushing Miss sheila Alen his wife ,"
[OK] "an agent , visit half a dozen houses in one" -> "an agent , visit half a dozen houses in one"
[ERR:9] "His mother tidied her grey hair in the hall-mirror" -> "tHis mother fided her on hair in the hall-mirer"
[ERR:1] "of Indonesian students broke through crash barriers" -> "of Indonesian students broke through crash barries"
[ERR:1] "Nations , not the father figure , so necessary" -> "Notions , not the father figure , so necessary"
Batch: 31 / 106
Ground truth -> Recognized
[ERR:4] "proposed in all the towns . Because of the abnormal age structure" -> "proposed in all the towns . Because of the abnoual ane strusture"
[ERR:1] "had been standing near them ." -> "had been standig near them ."
[OK] "In some ways it will be a testing occasion" -> "In some ways it will be a testing occasion"
[ERR:22] "when it occurs before dawn ; but this" -> "wshen wit pom atefnde entd thi"
[ERR:2] "I forgot to tell you , we don't usually lend any" -> "I forgot to tell you we don't usually lend any"
[ERR:1] "than could be exercised were she cut off from it ." -> "than could be exercised where she cut off from it ."
[ERR:6] "paper ' , the man said to Hugh in a thick" -> "paper' , the may said to thish in a thick"
[ERR:4] "Cut out the bottom and sides accurately from the" -> "Cut ouet the bottom and sides , acurately from the"
[OK] "described as " a display of flabby and" -> "described as " a display of flabby and"
[ERR:1] "title song ." -> "tltle song ."
Batch: 32 / 106
Ground truth -> Recognized
[ERR:1] "wonder at her magnanimity and Augusta's" -> "wonder at her magnanimity and Aegusta's"
[OK] "the week-end for talks with Mr. Macmillan ." -> "the week-end for talks with Mr. Macmillan ."
[ERR:20] "houses . As a result , almost 80 per cent of the #" -> " d  ssr ult alwont 80 porent of the #"
[ERR:4] "could outdo ; Green herbs , red peppers ," -> "could out do ; Green hert , red peppes ,"
[ERR:3] "Gay's distress and in a way that Doc , as a man , could not" -> "Ga's distres and in a way that poc , as a man , could not"
[ERR:8] "the top member of the toe are" -> "then tos meber af othe too ae,"
[ERR:3] "made her think there was an abyss immediately ahead ." -> "made her think there was an abyes immedately chead ."
[ERR:1] "ineffectuality with which he had endowed" -> "ineffectualit with which he had endowed"
[ERR:6] "principal supplier . The farmers of Britain" -> "principale supalio . The bamers of Britain"
[OK] "When the sailing season was past , he sent Pearl" -> "When the sailing season was past , he sent Pearl"
Batch: 33 / 106
Ground truth -> Recognized
[ERR:4] "to persons addicted to those drugs might be regarded" -> "to persois addided to those drugs might be regardad"
[ERR:7] "Arterial pulsation disappears with cessation of" -> "Aeril puleaticn disanears with cessation of"
[ERR:3] "Miss Delaney of the script , and the great" -> "Mics Delaney of the acript , and the greot"
[OK] "bottled tomatoes than any other group , and much smaller" -> "bottled tomatoes than any other group , and much smaller"
[ERR:25] "supply . The pools are probably natural springs" -> "susply . Tn gades we pockeatly wallercal ronis n"
[ERR:5] "ranging from foreign investment in" -> "raiging from foreian invrtmant in"
[OK] "failure of a crane , derrick , winch or hoist , where" -> "failure of a crane , derrick , winch or hoist , where"
[OK] "Valet de Chambre that ever was . But he" -> "Valet de Chambre that ever was . But he"
[ERR:3] "the People will be so great at the" -> "the Pepple will be so groak at the"
[ERR:1] "to her brother-in-law ( with whom" -> "to her brother-in-law ( with wshom"
Batch: 34 / 106
Ground truth -> Recognized
[ERR:6] "Toyohiko Kagawa . Loving Saviour , who experienced" -> "Torohiko Kagawa. loving favious , who experenced"
[ERR:6] "debate , said the Government could not" -> "sdebaten , saic the Govenment auld not"
[ERR:3] "in the 1960s , no cure has been found for the" -> "in te 1960s , uo qure has been found for the"
[ERR:4] "Poland , had the Germans begun with such a" -> "Poland had the Germans teun with such a"
[ERR:2] "which would appear to " prop up " an out-" -> "ahich would appear to " prop up " an out -"
[OK] "the public monuments and the rubbish" -> "the public monuments and the rubbish"
[ERR:3] "the Governors . Fairbanks managed the Governors" -> "the Governors . Fairbanks , managed the fovernors"
[ERR:7] "though somewhat dim picture ." -> "though somentat im picteng"
[ERR:4] "lavish and suitably gaudy colour ." -> "lavish and suitably pandy Clour ."
[OK] "cure our mental incapacity we should be willing" -> "cure our mental incapacity we should be willing"
Batch: 35 / 106
Ground truth -> Recognized
[ERR:9] "up , then , Mrs. - er - Buttery ? " " Not yet ," -> "wo , then Mrss - er - Butery ? " " Not yat"
[ERR:1] "tremendous climax in the island orgy ." -> "tremendous climas in the island orgy ."
[OK] "Under such conditions without putting your" -> "Under such conditions without putting your"
[ERR:1] "1 gives a list of the bodies and persons consulted . The" -> "A gives a list of the bodies and persons consulted . The"
[ERR:3] "climb the stairs , stamping with unnecessary vigour upon" -> "climb the stairs , stameing with unnecesary vigour npon"
[ERR:10] "with which he had endowed them . One" -> "with which her had -endsytet them O"
[ERR:6] "So he put up for the night at The Admiral's Head , that" -> "So be put no for the night at The Admirals Head that"
[ERR:8] "the seat to allow for the growth of baby's legs ." -> "the soat to allw for the growrth of tabis legs"
[ERR:13] "him go , unable to speak , she" -> "him gn ubeto preat sle"
[ERR:13] "" That First Flower 's driving me nuts , " Fred said . " I 'm going to put" -> "' That First Floweis dtiving me nut , Fed said . " Iin going to ut"
Batch: 36 / 106
Ground truth -> Recognized
[ERR:1] "meet the Deanes , and as soon as Guy had" -> "meet the Deanes , and as soon as Gyy had"
[ERR:6] "in preventing a nuclear war as a neutral" -> "in preventing a prclesn war as a poutral"
[ERR:2] "convents of Europe . Without doubt it was the" -> "convents of Europe . Without donbt id was the"
[ERR:8] "that Dr. Verwoerd refuses to consider abandoning" -> "that Dr. Keryaery reluses to consider alandoring "
[OK] "lagging behind Russia in missile power ." -> "lagging behind Russia in missile power ."
[ERR:4] "the stealthy fires of her animosity : and" -> "the stealthly fuirer of her animosity ; and"
[ERR:17] "to her , Dan . " " She 'll be all right . It 's the" -> "to her Day . " " she 'l he ale drat : Hy the"
[ERR:2] "wet pavements , the school play-grounds , the" -> "wet pavements the school play-grounds , the"
[OK] "Godber's performance merited all the mild" -> "Godber's performance merited all the mild"
[ERR:4] "decided with a sigh of satisfaction , and" -> "decidd with a sigh of satisfaction arnd"
Batch: 37 / 106
Ground truth -> Recognized
[ERR:6] "relatively few retirements . For the most part therefore" -> "rlatively fow rehirements . For the most paut therefon"
[ERR:1] "( both under 55 ) and couples with different numbers" -> "( both under 55 ) aind couples with different numbers"
[ERR:3] "him photographs . He found out" -> "hin photogeaphs . He found Mut"
[ERR:3] "which he had endowed them . One hopes that he" -> "wigh he had endowed them . Oue hopes that he"
[ERR:27] "rumbled him right from the start . " By this" -> ""ncothddis rigld heova theiked " Dea thi"
[ERR:1] "The " pot-au-feu " is as much a national institution" -> "The " pot-au-feu " is as much e national institution"
[ERR:6] "opening a few technical college extensions ," -> "opering a few tacdhica' collese extensions ,"
[ERR:2] "November , he was ' suffering as usual ' , but hoped , he" -> "November , hy was ' suflering as usual ' , but hoped , he"
[ERR:1] "Anglesey to give the system a trial , adding that it" -> "Anglesen to give the system a trial , adding that it"
[ERR:5] "ruling , be interned and dispatched to the" -> "ruling , be intefnend and digpatarhed to the"
Batch: 38 / 106
Ground truth -> Recognized
[ERR:5] "I can for him so that she can get out to do her shopping ." -> "I can for him so that she can pit out to do her shapins ."
[ERR:4] "In April of that year his first wife's brother-in-law ," -> "In Aoil of that year his first wifs brother-in-law ,"
[ERR:23] "Kitty needs a good friend and I 'll" -> "Wie te wead h in . Iun , wll"
[ERR:8] "a Commonwealth which had room for a racist" -> "a Cronionwealth which hai roooe for a maist"
[ERR:3] "her as ' that infamous Mr. Shelley ' , and his" -> "her as ' that infamous Mr. Sley ' , and his"
[ERR:1] "of fact I 'd asked him last night to deputise" -> "of fuct I 'd asked him last night to deputise"
[ERR:1] "unnatural for a man in his position to make provision" -> "unnatusal for a man in his position to make provision"
[ERR:2] "produce fashion articles as elegant as those of" -> "produce fashion articles as elegaut as thase of"
[ERR:15] "demands , partly because in recent years the pressure" -> "sa ds n th bemaue is recent years the presur"
[ERR:1] "had not made his usual ' arrangements ' . A bachelor" -> "had not made his usual " arrangements ' . A bachelor"
Batch: 39 / 106
Ground truth -> Recognized
[ERR:4] "Healey had another tilt at the Prime Minister's" -> "beally had another tit at the Ptrime Minister's"
[ERR:7] "geography . Geography , too , names the" -> "aeograply . Gesgrashy , too, mares the"
[ERR:7] "the title of " First Woman to Enter Space . "" -> "the title af " Fist lown to Enter , Space . ""
[ERR:6] "almost painful sharpness . He reversed and" -> "almost painful pharpnes . Hhe sewersed and "
[ERR:3] "The main tasks of the Rolleston Committee , whose advice" -> "The man tosks of the Rolleston Commitee , whose advice"
[ERR:3] "its jaunty plume blotted out the light ; his hand" -> "its jaunty oleme plotted out the light ; his hand"
[ERR:7] "But representatives of Sir Roy Welensky , Prime" -> "But reprecestatyes od Sr Roy .Welensky , Prime"
[ERR:1] "not join you . ' The Captives grunted in boredom ." -> "not join you . ' The Eaptives grunted in boredom ."
[OK] "sure asking for trouble . They 'll be on your" -> "sure asking for trouble . They 'll be on your"
[ERR:2] "It was very interesting to have the privilege of filling" -> "It was very interesting to have the povilege of filling"
Batch: 40 / 106
Ground truth -> Recognized
[ERR:10] "the West German Foreign Minister , who is" -> "the Wlet Geman Gogin Miniskes , who i"
[ERR:5] "A natural transition from gardens and" -> "A natoral trinition fom gandens and"
[OK] "of defence policy . Details of the scheme" -> "of defence policy . Details of the scheme"
[ERR:19] "unending procession of dishes from those" -> "lingndimg mour eryon of lsher tron thous"
[ERR:4] "are " likely to persevere in such unlawful" -> "aure "likely to persepvere in such unlowful"
[ERR:4] "come through the sugary sentiments" -> "come ttrough he syaary sentiments"
[ERR:1] "division . But negotiation , as the debate had" -> "disision . But negotiation , as the debate had"
[ERR:3] "Macmillan at Chequers ." -> "Macmillan at Chrquere '"
[ERR:5] "First launder crochet and then pin to the required" -> "First lounder crrchet , aad then pin to the required"
[ERR:1] "the other . If care is taken not to waste the" -> "the other , If care is taken not to waste the"
Batch: 41 / 106
Ground truth -> Recognized
[ERR:2] "ask your help ? You would be the last man I would ask . ' Before" -> "ask yourhelp ? You would be the last mon I would ask . ' Before"
[ERR:7] "only one among thousands who do not ." -> "oanly one emone thouand who do pot "
[ERR:4] "open to revision . This is news , however" -> "ssen to revision . This is news however"
[OK] "been involved in a scandalous and ruinous" -> "been involved in a scandalous and ruinous"
[ERR:5] "" The jackals bay when there is nothing better they can do . "" -> "" The jnckals bay when there is nothing beter they can de . " ."
[ERR:2] "will never be established on the basis of leaders" -> "will never be astablished on the hasis of leaders"
[ERR:11] "The large attendance and atmosphere of" -> "Tte larzgg attertane and ctnhere of"
[OK] "to sit round the conference table ." -> "to sit round the conference table ."
[ERR:4] "any more Labour life Peers is to be made at a" -> "any more Labour lile Pes is to be mode at a"
[ERR:19] "This plot to rob a French millionaire of 300,000" -> "This lat to bck p Theasl milieaaitse of 200,0op"
Batch: 42 / 106
Ground truth -> Recognized
[OK] "and paid for his audacity with his life ." -> "and paid for his audacity with his life ."
[ERR:3] "the municipality . Yet , at any time now ," -> "the muncipality . Yet , at any time now"
[OK] "of Staff , a process that may take four" -> "of Staff , a process that may take four"
[ERR:1] "you a spin round one of these days , if you" -> "you a spin round one of these dayss , if you"
[ERR:16] "the only noteworthy change was for households with three children ," -> "the only noterathy chawes ws hor householed with tho hilde ,"
[ERR:7] "show business ." -> "awe tu inees ."
[ERR:1] "now , it could kick up a sea-sized commotion" -> "now , it could kick up a sea-sized commo tion"
[OK] "phosphate source ) is completed , the decontami-" -> "phosphate source ) is completed , the decontami-"
[ERR:1] "demptions are asked at the Seder-evening about these " four" -> "demptions are asked at the Seder-evening about shese " four"
[ERR:1] "support , a large majority of Labour" -> "support , a large majonity of Labour"
Batch: 43 / 106
Ground truth -> Recognized
[ERR:3] "to let older employees attend day-release courses on preparation" -> "to let soller employees attend dayrelease courses on preparation"
[ERR:3] "packing a case , at his Chelsea home" -> "packing a case ot his Chelsea home"
[ERR:22] "Defence statement , while accepting that Britain can-" -> "Debne tatoret wuhil e perting tht Britin"
[ERR:1] "beautifully , he knew more than they , he was" -> "beautifuly , he knew more than they , he was"
[ERR:25] "had found messages sent from the Government were" -> "hnad kenecd pn urpes cad f o the Goveavart wiae"
[OK] "to the memory of " - are seen as an" -> "to the memory of " - are seen as an"
[ERR:24] "word " soul " to stand for what many believe to be the imperishable" -> "wo? " ml " tos shoad ho whol mons belinve tr e the impesiohlte,"
[OK] "don't tell me anything , if you 'd rather" -> "don't tell me anything , if you 'd rather"
[ERR:4] "the diplomatist Lord Ponsonby , had written to advise" -> "the diplomatist Lord Ponsonby , had wtten to adire"
[ERR:15] "stayed any longer I 'd jolly well" -> "stousd aoty lamper I 'd siofdrwoell"
Batch: 44 / 106
Ground truth -> Recognized
[ERR:5] "then God knows what may happen ... ." -> "then bod knows what mas hape... ."
[ERR:2] "between support for the war" -> "between asuppport for the war"
[ERR:1] "stopped , as in fine weather we always" -> "stoppnd , as in fine weather we always"
[ERR:2] "Nor is this to be wondered at , for even today ," -> "Nor is this to be wondered at , for even todky "
[ERR:4] "of the case itself , which" -> "at the case itself which"
[ERR:6] "Though in the minds of most people there was" -> "Though in the minds of nost pesole thare wan "
[ERR:3] "though they 're standing on one another's toes ," -> "though they 're standing or one another's toes"
[OK] "instalment of almost 8,000,000" -> "instalment of almost 8,000,000"
[ERR:7] "The motive would be the same in both cases , to" -> "The native would be the same in bolt caces to"
[OK] "meeting in London on Monday . Once the Common" -> "meeting in London on Monday . Once the Common"
Batch: 45 / 106
Ground truth -> Recognized
[ERR:5] "the fact that the green earth was falling" -> "the fact that the grean lorth was bailing"
[ERR:1] "on the clearest night limited angular vision . He glanced" -> "on the learest night limited angular vision . He glanced"
[ERR:7] "" Come and join us and bring your" -> "" Come and ivin w and being woue"
[ERR:8] "this property ... . " " But , they 're safe , are they ? I mean ," -> "this propert . . . " . But they 're safe are they I I mean ,"
[ERR:2] "love house , the mad grandmother or the" -> "love hous , the mad granduother or the"
[ERR:22] "the industrial selection scheme by arrangement with" -> "eetat hinl peletion ahons by grramemant with"
[ERR:1] "way of cooking meat except by roasting and boiling ." -> "way of cooksing meat except by roasting and boiling ."
[ERR:6] "from Tory rebels . But Mr. Fell's attack was unprecedented . He" -> "feom Toay gbels . Bur Mr. Fell's artack was unprecedented . He"
[ERR:4] "Know how he did it ? He 's clever on" -> "know how he did it ? He's slever an"
[ERR:2] "love for her , she regarded as signs of weakness . He was a" -> "love for her , she regarded as signs of weamness , He was a"
Batch: 46 / 106
Ground truth -> Recognized
[ERR:6] "with glue and panel pins and then fit" -> "with cfre and ponel girs and then fit"
[ERR:5] "they galloped to the walls and spumed" -> "then cnlloped to the walls and orumed"
[ERR:3] "and returned to Rome for the" -> "and retfurned to Romr hor the"
[ERR:8] "to entertain for an instant the idea , the" -> "to ptertain feor an wtant the idea the"
[ERR:9] "Geneva conference . " Particular attention was also given to the" -> "Geneva conference . " Particnlar attatiun ws plow giver to the"
[OK] "universally a dull bewildered apathy ." -> "universally a dull bewildered apathy ."
[ERR:10] "was the beginning of a great period of" -> "wars the bcaingis of a geot pesind of"
[ERR:8] "or employed in research and 19 per cent as clerical ." -> "or emmpesyed in rerearel and 19 per cent as elerical ,"
[OK] "while the worse for drink . The family" -> "while the worse for drink . The family"
[ERR:2] "John eyed him steadily . " It 's the Parcifal" -> "John eyed himm steadily . " It 's the Porcifal"
Batch: 47 / 106
Ground truth -> Recognized
[ERR:3] "great family consultations ." -> "great lamily consultations"
[ERR:8] "Rev. Edwards . Now he put down his paper ," -> "Rey Edards No he sut down his paper ."
[ERR:3] "to be tired ; he is going out fast ... . What" -> "to be tired ; he is going our fast . . What"
[ERR:1] "Kennedy rushed a letter to Senator Robertson" -> "Kennedy rushed a letter to Senator Robetson"
[ERR:6] "founder , the aged Dr. Samuel" -> "founder the aged Dr. Saromed"
[ERR:1] "we might get GO a bit better if he entered politics ." -> "we might get GO a bit better if he enteredpolitics ."
[OK] "wery , and Grace heard with astonishment" -> "wery , and Grace heard with astonishment"
[ERR:1] "claims to be his representative in" -> "claims to be his representative i"
[ERR:4] "to a record 2,415,000,000 . This was" -> "to a record 2,41s,000,,00s0 . Thin was"
[ERR:8] "quantities of canned and bottled fruit than younger" -> "svantities of canned and botled freut than caunser"
Batch: 48 / 106
Ground truth -> Recognized
[ERR:8] "meeting . But he told M Ps yesterday : " I" -> "mreeting . But he told OM1 Re nesterdan . " I"
[ERR:1] "Market's Council of Ministers draws up the procedure" -> "Market's Council of Ministers drams up the procedure"
[ERR:4] "Adenauer's chances of being returned as Chancellor ." -> "Adenauer's chances of being returned as Chancels r"
[OK] "a public poll showed that for the first time since" -> "a public poll showed that for the first time since"
[ERR:2] "Starfighters provided by the Americans is growing" -> "starkighters provided by the Americans is growing"
[ERR:14] "This move today was a reminder of that fact ." -> "This mave tatr tas a renieded ffathea fat ."
[ERR:6] "and the polished brass fourteen-pounder shell-case" -> "and the molished brag fourteen-nounder . shell-case"
[ERR:3] "Mr. Julius Greenfield . He was at Che-" -> "Mr. Julins breentield . He was at Che-"
[ERR:8] "allied . But governments should be free to negotiate" -> "allied . But governments sfould be feae to mes tioke"
[ERR:3] "his heart beat to a thunder ." -> "his heart heat to a thunder"
Batch: 49 / 106
Ground truth -> Recognized
[ERR:4] "assumption of the government by the Duke of" -> "asunptian of then government by the Duke of"
[ERR:8] "trying to worry her into the belief" -> "trring to woven hevinto the baliel"
[ERR:9] "gift of companionship and sympathy - " you need" -> "ift of comanioships and sraath - " you nened"
[ERR:5] "the limits of the census to include particulars about" -> "te limits of the cnsus to include porticulors abort"
[ERR:8] "the foreign merchants , with whom the King's" -> "the forein mexchants , which whom , the tinu's"
[ERR:5] "' Respecting the will ' , he wrote to Byron's widow a few days after" -> "' Resperctig the wil ' , he wrote to Byron's wimdow a few daysafter"
[ERR:4] "We need such memories . So we ask you to go" -> "we need such merories . So we ask you to as"
[ERR:2] "understand , but an express took him off yesterday . '" -> "understand , but an expres took him aff yesterday . '"
[ERR:1] "It would now seem that Wicki's name must" -> "It would now seem that Wicki's rame must"
[OK] "and grow wings . Between the worlds are many strong" -> "and grow wings . Between the worlds are many strong"
Batch: 50 / 106
Ground truth -> Recognized
[ERR:27] "himself and his business to an unmention-" -> "to sell oudati heeirpe taee ti"
[ERR:10] "cafe*?2 , " Doc said , " they are packed" -> "cate " " s , " Ddoc said , " they ace pacted"
[ERR:2] "at the end of a velvety lawn flanked with" -> "at the and of a velvaty lawn flanked with"
[ERR:6] "It is the policy of the corporations to charge full rack-" -> "It is the noling of the corporations So charye full sack-"
[ERR:3] "nurseryman ; there is also considerable saving" -> "pureryman ; there is also considerable saring"
[ERR:2] "were counted and dissolved in nitric" -> "were couted and dissolved in pitric"
[ERR:4] "muttered . ' But it 's easier said than done ." -> "muttered . " But it 's arsier said than dore ."
[ERR:1] "they could have measured up the road and" -> "they could have mecsured up the road and"
[OK] "The presence and growth of algae in the" -> "The presence and growth of algae in the"
[ERR:9] "is established . Ifor Huw Evans , Propr. ," -> "is ostablished ffor Huw Erans Proor ,"
Batch: 51 / 106
Ground truth -> Recognized
[ERR:4] "A PACKET OF DRAWING-PINS . " Why not , " thought ex-soldier" -> "A PACKET OF DRANING-PINS . " Why not " " thought ex-salder"
[ERR:3] "relief - turns his attention to" -> "celief - tuns his attenticon to"
[ERR:3] "of public taste has launched many great" -> "of public taste has launched many grgcot"
[ERR:3] "temporary assumption of the government by" -> "temperary assumption of the governmut by"
[ERR:15] "him to enjoy anything . ' The Pearl ' , he wrote , ' is arrived , which is" -> "hism to srige anything . " The Peal ', he wate , is grived , which is"
[ERR:19] "Defence Minister , Mr. Watkinson . Their talks" -> "Relerc thintter , Mr. Wettahap . theisr talks ,"
[ERR:13] "and measures approximately 8 ft. by 4 ft. She" -> "and masures aperorimately "fk.by Th.Ske"
[ERR:14] "Welwyn Garden City and 24 per cent in" -> "Welwwn bordes Gig and I 4 se a t in"
[ERR:8] "which is written on two plates , the hard facts" -> "wshich is writhen as twp plateo the hard facts"
[ERR:6] "Unless it is known at what oxygen potential a given" -> "Nnlen it i known at what oxygen poteutial a piven"
Batch: 52 / 106
Ground truth -> Recognized
[ERR:1] "no taste for a sinecure , I have only to thank" -> "no taste for a sinecure , I have onty to thank"
[ERR:4] "obtained support a rationale for adapting" -> "obtained saprt a rationale for adapting "
[ERR:13] "the " tsitsits " . This lesson used to be read" -> "the ' faitaits . This lergoyused to be wd"
[ERR:2] "view of the Russian tests , and said that" -> "view of the Russion teits , and said that"
[OK] "to the movement of the arteries , likewise gauged from" -> "to the movement of the arteries , likewise gauged from"
[ERR:13] "He went on to describe the kind of" -> "He wwad  to derribas the ti h ol"
[ERR:1] "in Old Palace Yard . About 2,000" -> "in Old Palace Yard . Abount 2,000"
[ERR:2] "Arguably , the dramatist has committed a" -> "Grguablt , the dramatist has committed a"
[ERR:16] "of Radicalism , & then God knows what may happen ... ." -> "of Radicalin , & the God kmsws what may barr"
[ERR:6] "have had to take the consequences . Mean-" -> "have had to tale the conseprencs . eaa-"
Batch: 53 / 106
Ground truth -> Recognized
[ERR:7] "symptoms had first shown themselves seventeen" -> "sumptorms had first houne Hemselves seventeen"
[OK] "In the past year West Germany" -> "In the past year West Germany"
[ERR:30] "They objected to the word Confirmation . So the phrase" -> "Ahate liatd t tha ast Boafrmatey Sa the nh"
[ERR:10] "a moment ... '" -> " tct. ."
[ERR:3] "be the first time they 've held up a diggings" -> "be the first time theyire held up a diggings"
[OK] "responsibility rightly belongs to the nations" -> "responsibility rightly belongs to the nations"
[ERR:1] "commercial nurseries for growing tomatoes" -> "commercial nurseries for growingg tomatoes"
[ERR:20] "by Right-Wing Labour in this country . They have" -> "be Rist-tis habeav in this ouite . Thend"
[ERR:1] "in France as is tea drinking among ourselves and it is" -> "in France as is tea drimking among ourselves and it is"
[ERR:5] "monitoring the oxygen in a sodium circuit . The" -> "monitoring the oxygen in a edinm ciraut . The"
Batch: 54 / 106
Ground truth -> Recognized
[ERR:3] "patient and persevering , ' but he appears to" -> "patient and perserering , ' but be aupears to"
